id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
125023,L54230,L,300.6,310.4,1578,31.2,120,0,0,0,0,0
125024,M16863,M,297.8,308.2,1784,25.9,74,0,0,0,0,0
125025,L48634,L,299.0,310.3,1584,35.1,87,0,0,0,0,0
125026,L55584,L,298.5,309.4,1385,45.3,21,0,0,0,0,0
125027,L51706,L,302.4,310.4,1786,23.3,142,0,0,0,0,0
125028,L53450,L,301.2,310.9,1339,52.4,30,0,0,0,0,0
125029,L53860,L,301.6,310.9,1417,49.7,18,0,0,0,0,0
125030,L48757,L,298.3,308.4,1593,33.0,179,0,0,0,0,0
125031,H30263,H,296.4,307.4,1401,54.1,0,0,0,0,0,0
125032,L48983,L,298.1,307.7,1424,45.8,105,0,0,0,0,0
125033,L48636,L,299.0,310.2,1495,46.0,91,0,0,0,0,0
125034,L50072,L,300.7,309.6,1438,44.3,59,0,0,0,0,0
125035,M17228,M,299.3,308.4,1533,39.2,83,0,0,0,0,0
125036,M20586,M,302.3,311.7,1398,48.7,188,0,0,0,0,0
125037,L53162,L,300.7,310.8,1397,37.1,74,0,0,0,0,0
125038,L49255,L,299.6,309.4,1434,43.6,75,0,0,0,0,0
125039,L54256,L,300.7,310.5,1489,44.5,199,0,0,0,0,0
125040,L51673,L,302.7,310.5,1445,37.7,60,0,0,0,0,0
125041,L50442,L,301.3,310.1,1707,28.1,184,0,0,0,0,0
125042,L56876,L,298.9,309.8,1666,31.2,62,0,0,0,0,0
125043,L55320,L,299.5,310.8,1427,50.0,173,0,0,0,0,0
125044,H33781,H,302.0,309.9,1540,37.9,185,0,0,0,0,0
125045,L48994,L,298.1,307.7,1650,34.1,139,0,0,0,0,0
125046,M22876,M,300.9,312.0,1664,30.7,193,0,0,0,0,0
125047,M18026,M,300.4,309.7,1553,37.7,156,0,0,0,0,0
125048,L47289,L,298.9,308.6,1391,53.3,80,0,0,0,0,0
125049,L56600,L,298.0,308.4,1540,43.5,15,0,0,0,0,0
125050,L56189,L,297.3,307.9,1989,20.3,193,0,0,0,0,0
125051,L54152,L,300.7,311.0,1378,49.9,124,0,0,0,0,0
125052,L52591,L,302.8,312.4,1462,42.5,22,0,0,0,0,0
125053,L51464,L,301.8,310.0,1732,30.3,156,0,0,0,0,0
125054,L50824,L,302.2,311.5,1740,31.4,81,0,0,0,0,0
125055,L49514,L,299.2,308.4,1449,43.9,204,0,0,0,0,0
125056,M15294,M,297.5,308.6,1356,45.5,40,0,0,0,0,0
125057,L55435,L,299.1,310.6,1423,47.8,168,0,0,0,0,0
125058,L53071,L,301.4,310.9,1390,53.4,161,0,0,0,0,0
125059,L56242,L,297.2,308.3,1359,54.0,113,0,0,0,0,0
125060,L54868,L,300.5,311.6,1472,43.6,201,0,0,0,0,0
125061,L49053,L,298.4,308.1,1676,29.9,92,0,0,0,0,0
125062,M17553,M,300.1,309.6,1463,44.5,181,0,0,0,0,0
125063,L48009,L,296.6,307.5,1549,36.9,83,0,0,0,0,0
125064,L56231,L,297.4,308.4,1513,38.0,117,0,0,0,0,0
125065,M15206,M,297.4,308.3,1517,39.6,44,0,0,0,0,0
125066,L50026,L,300.3,309.2,1651,44.8,200,0,0,0,0,0
125067,L49785,L,299.4,309.2,1420,37.4,37,0,0,0,0,0
125068,L55518,L,298.8,309.8,1501,38.8,152,0,0,0,0,0
125069,L54869,L,300.6,311.7,1434,43.8,2,0,0,0,0,0
125070,M16289,M,298.0,309.8,1483,42.8,187,0,0,0,0,0
125071,L53474,L,301.1,310.3,1429,44.6,91,0,0,0,0,0
125072,M21657,M,301.3,310.7,1635,31.2,62,0,0,0,0,0
125073,L54263,L,300.7,310.4,1416,61.8,209,0,0,0,1,0
125074,M24409,M,299.4,310.9,1593,32.5,70,0,0,0,0,0
125075,L53376,L,300.9,310.8,1553,38.8,156,0,0,0,0,0
125076,H33728,H,301.5,310.1,1623,32.3,39,0,0,0,0,0
125077,M18661,M,302.3,310.9,1445,47.5,139,0,0,0,0,0
125078,H33492,H,302.1,310.7,1554,43.5,101,0,0,0,0,0
125079,L55499,L,298.7,309.7,1499,45.7,99,0,0,0,0,0
125080,L47962,L,296.8,307.9,1365,50.9,129,0,0,0,0,0
125081,L47700,L,297.6,309.5,1732,29.2,134,0,0,0,0,0
125082,L51352,L,302.2,310.6,1514,40.7,135,0,0,0,0,0
125083,M15538,M,297.8,309.2,1295,44.8,12,0,0,0,0,0
125084,M23356,M,298.4,309.4,1336,49.9,138,0,0,0,0,0
125085,L53886,L,301.4,310.6,1407,45.5,70,0,0,0,0,0
125086,L50647,L,301.6,310.8,1532,37.9,49,0,0,0,0,0
125087,L52594,L,302.6,312.3,1515,36.0,31,0,0,0,0,0
125088,H37674,H,299.1,310.6,1627,31.4,64,0,0,0,0,0
125089,L50090,L,300.6,309.5,1776,28.5,124,0,0,0,0,0
125090,L55560,L,298.6,309.5,1609,33.5,85,0,0,0,0,0
125091,M17935,M,300.1,309.2,1385,50.4,64,0,0,0,0,0
125092,H35887,H,300.4,309.5,1547,50.7,155,0,0,0,0,0
125093,M21563,M,301.5,310.6,1495,36.1,2,0,0,0,0,0
125094,L47370,L,298.2,308.4,1382,49.9,72,0,0,0,0,0
125095,L52771,L,302.5,312.0,1456,44.2,0,0,0,0,0,0
125096,L48362,L,297.3,308.1,1804,23.0,139,0,0,0,0,0
125097,L48106,L,295.6,306.1,1356,60.5,181,0,0,0,0,0
125098,L49197,L,298.7,308.5,1542,42.5,46,0,0,0,0,0
125099,L56865,L,299.0,310.1,1538,41.4,35,0,0,0,0,0
125100,M22096,M,299.8,309.8,1441,40.7,0,0,0,0,0,0
125101,L50225,L,300.2,309.4,1526,33.8,46,0,0,0,0,0
125102,H31341,H,297.8,307.8,1419,42.8,179,0,0,0,0,0
125103,L47936,L,296.8,308.0,1461,37.2,160,0,0,0,0,0
125104,L54128,L,300.7,311.2,1348,52.2,61,0,0,0,0,0
125105,M24753,M,298.9,309.6,1545,36.4,134,0,0,0,0,0
125106,M21061,M,301.0,310.9,1510,43.4,66,0,0,0,0,0
125107,L52658,L,302.7,312.3,1611,34.1,186,0,0,0,0,0
125108,L55306,L,300.2,311.4,1423,46.7,40,0,0,0,0,0
125109,L50263,L,300.1,309.3,1447,40.2,188,0,0,0,0,0
125110,L50748,L,301.8,310.6,1631,32.7,95,0,0,0,0,0
125111,L50374,L,300.0,309.2,1454,47.7,2,0,0,0,0,0
125112,M16307,M,299.0,310.3,1627,31.1,67,0,0,0,0,0
125113,L51318,L,301.7,311.0,1828,24.2,40,0,0,0,0,0
125114,M22344,M,300.3,311.6,1497,45.3,151,0,0,0,0,0
125115,L55278,L,300.2,311.7,1500,35.8,12,0,0,0,0,0
125116,L48775,L,298.0,308.2,1519,36.8,213,0,0,0,0,0
125117,M19041,M,302.4,310.6,1374,48.1,179,0,0,0,0,0
125118,L52841,L,302.3,311.6,1634,36.2,19,0,0,0,0,0
125119,L48298,L,296.8,307.5,1528,43.8,2,0,0,0,0,0
125120,L48636,L,299.0,310.3,1501,40.8,139,0,0,0,0,0
125121,L56684,L,298.9,310.2,1493,38.9,181,0,0,0,0,0
125122,L49890,L,299.9,309.4,1543,33.3,85,0,0,0,0,0
125123,L47919,L,296.9,308.2,1490,40.8,184,0,0,0,0,0
125124,M24766,M,298.6,309.1,1487,46.3,203,0,0,0,0,0
125125,M16264,M,298.7,309.6,1526,39.0,142,0,0,0,0,0
125126,M21993,M,300.5,309.9,1470,41.3,116,0,0,0,0,0
125127,L48789,L,297.7,307.7,1891,20.9,44,0,0,0,0,0
125128,M15100,M,298.0,308.1,1874,21.3,197,0,0,0,0,0
125129,M21722,M,301.1,311.3,1513,45.8,44,0,0,0,0,0
125130,L56099,L,297.1,308.4,1479,43.0,181,0,0,0,0,0
125131,M23979,M,297.3,308.3,1657,29.6,54,0,0,0,0,0
125132,L54553,L,299.6,310.1,1517,38.0,83,0,0,0,0,0
125133,L52442,L,303.4,312.8,1429,47.0,94,0,0,0,0,0
125134,L55629,L,298.4,309.9,1308,55.4,7,0,0,0,0,0
125135,L53487,L,301.0,310.5,1530,46.4,135,0,0,0,0,0
125136,L55416,L,299.2,310.9,1524,41.1,88,0,0,0,0,0
125137,L55124,L,300.8,311.7,1512,33.8,10,0,0,0,0,0
125138,H34167,H,303.5,311.6,1679,29.7,43,0,0,0,0,0
125139,H31197,H,298.7,309.7,1551,36.9,42,0,0,0,0,0
125140,L55258,L,300.3,311.7,1351,60.5,118,0,0,0,0,0
125141,L50331,L,300.5,309.8,1433,49.8,13,0,0,0,0,0
125142,L50157,L,300.4,309.5,1424,48.4,2,0,0,0,0,0
125143,L52371,L,304.0,313.2,1409,46.0,197,0,0,0,0,0
125144,L55476,L,298.9,310.3,1309,49.7,173,0,0,0,0,0
125145,L56427,L,298.3,308.8,1882,24.5,94,0,0,0,0,0
125146,M22501,M,300.4,311.4,1735,27.3,116,0,0,0,0,0
125147,L53158,L,300.5,310.6,1548,34.3,94,0,0,0,0,0
125148,L54377,L,300.0,310.0,1672,34.5,69,0,0,0,0,0
125149,L50377,L,300.0,309.1,1439,51.3,119,0,0,0,0,0
125150,L51642,L,302.7,310.5,1596,36.6,197,0,0,0,0,0
125151,L50446,L,301.3,310.1,1541,36.7,193,0,0,0,0,0
125152,L50620,L,301.5,310.3,1391,48.5,197,0,0,0,0,0
125153,L56489,L,298.4,309.3,1562,37.6,137,0,0,0,0,0
125154,L56142,L,297.3,307.9,1628,30.2,64,0,0,0,0,0
125155,L52948,L,301.8,311.2,1389,53.6,100,0,0,0,0,0
125156,L49434,L,299.2,308.3,1559,37.9,28,0,0,0,0,0
125157,L52119,L,303.7,312.5,1534,34.6,101,0,0,0,0,0
125158,L47470,L,298.1,308.4,1664,32.8,105,0,0,0,0,0
125159,L52195,L,303.8,312.4,1524,43.7,175,0,0,0,0,0
125160,M19651,M,303.7,312.7,2033,19.1,147,0,0,0,0,0
125161,L53933,L,301.7,311.2,1385,50.7,195,0,0,0,0,0
125162,L51822,L,303.2,311.4,1238,52.1,226,0,1,0,1,0
125163,L47301,L,298.9,308.7,1558,41.2,110,0,0,0,0,1
125164,H38920,H,299.3,310.4,1561,37.9,54,0,0,0,0,0
125165,M17183,M,299.2,308.8,1401,47.0,198,0,0,0,0,0
125166,M19279,M,302.6,310.2,1985,19.0,14,0,0,0,0,0
125167,L56316,L,297.7,308.6,1413,47.1,119,0,0,0,0,0
125168,L47327,L,298.4,308.4,1628,40.1,112,0,0,0,0,0
125169,M17942,M,300.2,309.4,1407,43.9,139,0,0,0,0,0
125170,M23185,M,298.7,309.7,1512,38.8,116,0,0,0,0,0
125171,L49383,L,299.2,309.0,1614,28.4,100,0,0,0,0,0
125172,L56558,L,297.7,308.3,1616,31.6,26,0,0,0,0,0
125173,L49496,L,299.2,308.8,1375,39.2,188,0,0,0,0,0
125174,M16361,M,298.0,308.7,1445,48.2,201,0,0,0,0,0
125175,L53542,L,300.0,309.6,1681,29.1,137,0,0,0,0,0
125176,L54230,L,300.7,310.4,1457,47.7,120,0,0,0,0,0
125177,L53169,L,300.7,310.7,1507,46.1,125,0,0,0,0,0
125178,L53893,L,301.5,310.6,1499,38.0,109,0,0,0,0,0
125179,M15728,M,295.8,306.5,1416,43.0,60,0,0,0,0,0
125180,L54384,L,299.8,309.6,1706,28.5,96,0,0,0,0,0
125181,L53820,L,301.4,310.5,1334,43.2,133,0,0,0,0,0
125182,M22857,M,300.9,312.0,1454,49.0,125,0,0,0,0,0
125183,M15972,M,296.7,307.4,1534,38.5,94,0,0,0,0,0
125184,L51197,L,302.0,310.9,1510,47.7,188,0,0,0,0,0
125185,L49354,L,299.7,309.2,1611,33.4,20,0,0,0,0,0
125186,L55816,L,297.4,308.5,1445,46.1,204,0,0,0,0,0
125187,M17586,M,299.7,309.1,1550,38.9,93,0,0,0,0,0
125188,L54746,L,300.3,311.0,1514,42.8,121,0,0,0,0,0
125189,L55070,L,300.7,312.4,1445,43.4,107,0,0,0,0,0
125190,L56355,L,297.8,309.0,1403,28.2,0,0,0,0,0,0
125191,M18105,M,301.0,309.6,1868,23.3,0,0,0,0,0,0
125192,L49539,L,299.3,308.5,1403,45.3,53,0,0,0,0,0
125193,M23322,M,298.8,309.7,1439,43.8,63,0,0,0,0,0
125194,L56748,L,299.8,311.1,1588,43.4,183,0,0,0,0,0
125195,L56688,L,299.2,310.2,1611,36.4,32,0,0,0,0,0
125196,L49861,L,299.8,309.5,1545,32.2,94,0,0,0,0,0
125197,L55748,L,297.9,308.6,1470,37.2,116,0,0,0,0,0
125198,L48083,L,295.7,306.2,1287,49.8,149,0,0,0,0,0
125199,L55096,L,300.8,312.2,1513,40.7,74,0,0,0,0,0
125200,M16340,M,298.1,309.5,1521,37.9,144,0,0,0,0,0
125201,L52070,L,303.7,312.3,1365,50.9,2,0,0,0,0,0
125202,L47301,L,298.9,308.7,1531,41.2,110,0,0,0,0,0
125203,L48112,L,295.6,306.0,1556,35.9,12,0,0,0,0,0
125204,L55704,L,298.5,309.4,1654,31.9,13,0,0,0,0,0
125205,L56085,L,297.2,308.6,1589,34.3,5,0,0,0,0,0
125206,L55141,L,301.0,312.2,1264,41.1,108,0,0,0,0,0
125207,M24739,M,298.8,309.8,1442,40.1,94,0,0,0,0,0
125208,L49326,L,299.4,308.9,1419,46.6,141,0,0,0,0,0
125209,M18989,M,301.8,310.3,1548,32.7,19,0,0,0,0,0
125210,L52784,L,302.9,312.2,1512,35.4,152,0,0,0,0,0
125211,L57032,L,298.6,309.0,1460,47.2,54,0,0,0,0,0
125212,M18048,M,300.1,309.2,1605,33.7,211,0,0,0,0,0
125213,M22470,M,300.3,311.3,1567,39.7,41,0,0,0,0,0
125214,H35932,H,301.0,310.0,1212,67.9,166,0,0,0,0,0
125215,L48343,L,296.9,307.9,1754,32.5,18,0,0,0,0,0
125216,L48916,L,298.4,308.0,1738,27.3,7,0,0,0,0,0
125217,L52194,L,303.8,313.0,1474,39.5,74,0,0,0,0,0
125218,L53974,L,301.3,310.8,1538,35.5,15,0,0,0,0,0
125219,L52398,L,303.9,312.9,1477,38.2,206,0,0,0,0,0
125220,L48994,L,298.1,307.7,1498,48.2,133,0,0,0,0,0
125221,L55424,L,299.0,310.4,1483,45.5,114,0,0,0,0,0
125222,L51260,L,301.9,310.4,1436,50.2,110,0,0,0,0,0
125223,L55021,L,300.1,311.5,1451,47.2,201,0,0,0,0,0
125224,L56072,L,297.6,308.8,1372,43.0,119,0,0,0,0,0
125225,L56086,L,297.3,308.7,1484,39.1,157,0,0,0,0,0
125226,L53733,L,301.4,310.8,1455,48.2,125,0,0,0,0,0
125227,L51690,L,302.5,310.2,1878,24.5,124,0,0,0,0,0
125228,M20320,M,303.0,312.5,1392,45.0,89,0,0,0,0,0
125229,L50022,L,300.3,309.4,1545,33.7,162,0,0,0,0,0
125230,M21049,M,301.0,310.5,1524,41.6,150,0,0,0,0,0
125231,L51257,L,301.9,310.5,1434,47.9,101,0,0,0,0,0
125232,M18187,M,301.5,310.6,1722,24.2,126,0,0,0,0,0
125233,L47677,L,297.5,309.0,1709,28.2,186,0,0,0,0,0
125234,M24510,M,299.0,310.0,1438,41.1,90,0,0,0,0,0
125235,L53965,L,301.2,310.6,1389,45.3,127,0,0,0,0,0
125236,L47891,L,297.4,308.7,1433,42.1,110,0,0,0,0,0
125237,L50783,L,301.7,310.7,1605,40.0,188,0,0,0,0,0
125238,M20910,M,300.9,311.1,1546,36.6,134,0,0,0,0,0
125239,L47758,L,297.8,309.8,1533,36.8,13,0,0,0,0,0
125240,M18167,M,301.2,310.5,1704,31.8,9,0,0,0,0,0
125241,L50688,L,301.9,311.2,1613,31.4,160,0,0,0,0,0
125242,M21766,M,301.0,311.5,1606,43.9,165,0,0,0,0,0
125243,M24293,M,298.0,308.5,1352,52.4,47,0,0,0,0,0
125244,L56425,L,298.1,308.9,1694,29.4,161,0,0,0,0,0
125245,M22840,M,301.2,312.3,1505,39.6,102,0,0,0,0,0
125246,L51343,L,302.1,310.5,1546,30.9,107,0,0,0,0,0
125247,M18075,M,300.1,309.0,1516,36.3,96,0,0,0,0,0
125248,L48683,L,298.0,308.7,1462,42.3,206,0,0,0,0,0
125249,L55215,L,300.6,311.7,1910,19.7,70,0,0,0,0,0
125250,M15016,M,298.4,308.0,1495,46.0,203,0,0,0,0,0
125251,L55345,L,299.7,311.3,1543,34.2,139,0,0,0,0,0
125252,L54836,L,300.5,311.5,1495,35.5,154,0,0,0,0,0
125253,L49235,L,299.6,309.3,1419,41.6,0,0,0,0,0,0
125254,M16057,M,297.0,307.8,1530,33.4,170,0,0,0,0,0
125255,L55669,L,298.3,309.4,1336,45.3,121,0,0,0,0,0
125256,L56990,L,298.3,309.0,1479,45.9,155,0,0,0,0,0
125257,L53131,L,300.7,310.8,1758,25.3,29,0,0,0,0,0
125258,L49985,L,300.0,309.4,1420,48.6,111,0,0,0,0,0
125259,H33298,H,302.1,309.7,1438,44.0,233,0,0,0,0,0
125260,L54763,L,300.3,311.4,1395,46.6,33,0,0,0,0,0
125261,L55983,L,297.4,308.5,1486,48.6,96,0,0,0,0,0
125262,M19063,M,302.3,310.9,1471,43.1,2,0,0,0,0,0
125263,M16590,M,298.3,307.8,1627,33.3,114,0,0,0,0,0
125264,L56310,L,297.6,308.6,1515,36.7,91,0,0,0,0,0
125265,L50562,L,301.3,310.6,1510,38.5,79,0,0,0,0,0
125266,L48109,L,295.8,306.6,1419,51.1,7,0,0,0,0,0
125267,L47662,L,297.5,309.0,1560,36.8,171,0,0,0,0,0
125268,L54977,L,300.0,311.4,1481,40.3,90,0,0,0,0,0
125269,M16405,M,298.4,308.9,1469,44.4,199,0,0,0,0,0
125270,L48797,L,297.8,307.8,1688,34.3,53,0,0,0,0,0
125271,L51362,L,302.4,310.7,1556,36.4,155,0,0,0,0,0
125272,L53978,L,301.2,310.7,1369,50.9,98,0,0,0,0,0
125273,L54167,L,301.1,311.1,1529,40.7,163,0,0,0,0,0
125274,L50808,L,302.2,311.4,1511,36.4,42,0,0,0,0,0
125275,M24142,M,297.5,308.1,1610,35.8,115,0,0,0,0,0
125276,L54040,L,301.1,311.0,1910,20.2,41,0,0,0,0,0
125277,L47788,L,297.9,309.9,1557,36.1,43,0,0,0,0,0
125278,L51743,L,302.7,310.7,1458,40.5,2,0,0,0,0,0
125279,L55893,L,297.2,308.6,1455,43.9,114,0,0,0,0,0
125280,L53258,L,300.8,310.8,1528,34.4,199,0,0,0,0,0
125281,L54255,L,300.7,310.5,1513,43.2,155,0,0,0,0,0
125282,L56499,L,298.5,309.4,1590,36.7,155,0,0,0,0,0
125283,L47384,L,298.4,308.7,1526,40.8,112,0,0,0,0,0
125284,M17584,M,299.9,309.2,1545,37.6,119,0,0,0,0,0
125285,L54602,L,300.1,311.2,1294,55.8,206,0,0,0,0,0
125286,L50398,L,300.6,309.6,1466,43.2,64,0,0,0,0,0
125287,L49494,L,299.1,308.8,1667,29.6,175,0,0,0,0,0
125288,L56909,L,298.8,310.1,1326,58.8,176,0,0,0,0,0
125289,L49659,L,299.0,308.5,1435,42.9,159,0,0,0,0,0
125290,L56253,L,297.2,308.3,1563,34.0,156,0,0,0,0,0
125291,L50908,L,302.3,311.3,1450,47.3,83,0,0,0,0,0
125292,L50538,L,301.4,310.6,1487,36.6,202,0,0,0,0,0
125293,L56261,L,297.2,308.3,1564,37.0,43,0,0,0,0,0
125294,L54374,L,300.1,310.1,1432,52.7,59,0,0,0,0,0
125295,L51653,L,302.7,310.4,1501,40.9,73,0,0,0,0,0
125296,L53938,L,301.8,311.2,1461,45.7,206,0,0,0,0,0
125297,L49712,L,299.3,309.1,1644,33.0,69,0,0,0,0,0
125298,L56490,L,298.3,309.4,1446,45.5,139,0,0,0,0,0
125299,L56667,L,298.9,309.6,1379,48.8,196,0,0,0,0,0
125300,M16090,M,297.0,308.2,1616,29.1,115,0,0,0,0,0
125301,L52877,L,302.4,311.8,1554,34.4,117,0,0,0,0,0
125302,L56661,L,298.9,309.6,1583,35.8,183,0,0,0,0,0
125303,M22192,M,299.8,310.3,1495,47.7,21,0,0,0,0,0
125304,L47602,L,297.3,308.3,1350,45.4,148,0,0,0,0,0
125305,M20440,M,302.6,312.1,1594,32.2,40,0,0,0,0,0
125306,L51454,L,302.6,311.0,1725,25.0,151,0,0,0,0,0
125307,L54040,L,301.1,311.2,1568,20.2,41,0,0,0,0,0
125308,M15455,M,297.5,309.3,1326,53.6,148,0,0,0,0,0
125309,L55181,L,300.8,312.0,2174,18.5,154,0,0,0,0,0
125310,L55014,L,300.0,311.4,1570,35.0,187,0,0,0,0,0
125311,L48747,L,298.2,308.2,1521,39.3,151,0,0,0,0,0
125312,H35165,H,302.2,311.5,1510,45.8,42,0,0,0,0,0
125313,H31056,H,298.0,307.6,1588,35.4,109,0,0,0,0,0
125314,M20023,M,304.2,313.4,1901,22.5,44,0,0,0,0,0
125315,M19058,M,302.4,311.1,1432,44.5,7,0,0,0,0,0
125316,L53071,L,301.4,311.0,1552,41.1,168,0,0,0,0,0
125317,L48828,L,297.9,307.8,1373,44.3,130,0,0,0,0,0
125318,M16286,M,298.7,309.7,1727,26.2,8,0,0,0,0,0
125319,L50498,L,301.5,310.4,1674,30.3,2,0,0,0,0,0
125320,L52141,L,303.9,312.7,1800,24.3,137,0,0,0,0,0
125321,M18584,M,302.3,311.3,1521,47.7,70,0,0,0,0,0
125322,L48888,L,298.2,307.7,1587,37.1,127,0,0,0,0,0
125323,L53470,L,301.0,310.3,1375,47.3,79,0,0,0,0,0
125324,L53827,L,301.5,310.5,1596,32.5,149,0,0,0,0,0
125325,L51293,L,302.0,310.4,1325,42.4,192,0,0,0,0,0
125326,L54895,L,300.5,311.4,1302,40.0,17,0,0,0,0,0
125327,L56328,L,297.6,308.6,1393,40.4,146,0,0,0,0,0
125328,L53487,L,301.0,310.3,1432,49.0,126,0,0,0,0,0
125329,L56507,L,298.5,309.2,1425,51.3,182,0,0,0,0,0
125330,H29957,H,297.5,309.4,1450,37.9,73,0,0,0,0,0
125331,L54665,L,300.3,311.6,1504,46.4,154,0,0,0,0,0
125332,L54045,L,301.0,311.4,1412,44.5,74,0,0,0,0,0
125333,H32164,H,300.1,309.2,1656,30.6,182,0,0,0,0,0
125334,L54113,L,300.7,311.2,1334,51.9,12,0,0,0,0,0
125335,L56266,L,297.1,307.8,1465,43.7,179,0,0,0,0,0
125336,L56088,L,297.2,308.3,2584,12.6,165,0,0,1,0,0
125337,M24159,M,298.2,308.9,1335,44.5,156,0,0,0,0,0
125338,L47367,L,298.2,308.4,1611,36.1,65,0,0,0,0,0
125339,L49858,L,299.8,309.5,1280,48.5,51,0,0,0,0,0
125340,L56416,L,298.3,308.8,1419,52.4,145,0,0,0,0,0
125341,H34299,H,303.8,312.6,1457,39.8,175,0,0,0,0,0
125342,L54140,L,300.7,311.0,1413,52.0,91,0,0,0,0,0
125343,L48990,L,298.1,307.6,1477,43.5,119,0,0,0,0,0
125344,L55835,L,297.3,308.3,1563,36.1,147,0,0,0,0,0
125345,M24547,M,299.1,310.1,1469,31.6,192,0,0,0,0,0
125346,M16714,M,297.6,307.1,1532,42.6,22,0,0,0,0,0
125347,H38189,H,297.4,308.6,1476,46.2,7,0,0,0,0,0
125348,L53674,L,300.6,309.7,1713,32.6,188,0,0,0,0,0
125349,L55813,L,297.5,308.3,1441,41.3,61,0,0,0,0,0
125350,L55163,L,301.0,312.2,1459,43.7,179,0,0,0,0,0
125351,L55454,L,298.9,310.5,1428,47.9,195,0,0,0,0,0
125352,L49550,L,299.3,308.6,1560,32.4,0,0,0,0,0,0
125353,M15122,M,298.1,308.1,1521,40.6,27,0,0,0,0,0
125354,M20904,M,300.9,310.9,1664,28.6,119,0,0,0,0,0
125355,L53441,L,300.4,310.6,1379,55.2,12,0,0,0,0,0
125356,L49241,L,299.7,309.6,1359,51.9,161,0,0,0,0,0
125357,M24142,M,298.2,308.9,1804,25.8,68,0,0,0,0,0
125358,L54819,L,300.5,311.6,1393,46.6,92,0,0,0,0,0
125359,L53419,L,301.1,310.8,1436,42.8,166,0,0,0,0,0
125360,L57146,L,298.5,307.9,1502,37.1,146,0,0,0,0,0
125361,L56796,L,299.0,310.1,1406,37.3,100,0,0,0,0,0
125362,M22723,M,300.5,311.9,1511,44.4,96,0,0,0,0,0
125363,L50657,L,301.8,310.7,1626,41.7,72,0,0,0,0,0
125364,L48808,L,297.9,307.8,1654,32.0,80,0,0,0,0,0
125365,L50159,L,300.7,309.5,1656,34.2,108,0,0,0,0,0
125366,M16294,M,298.8,309.8,1612,49.6,27,0,0,0,0,0
125367,L56261,L,297.3,308.0,1750,35.1,165,0,0,0,0,0
125368,L53616,L,300.4,310.0,1555,38.6,38,0,0,0,0,0
125369,L52311,L,304.3,313.5,1452,43.9,182,0,0,0,0,0
125370,L47884,L,297.0,307.9,1527,42.7,86,0,0,0,0,0
125371,L50241,L,300.1,309.1,1553,38.5,86,0,0,0,0,0
125372,L50703,L,301.8,310.9,1384,53.8,197,0,0,0,0,0
125373,M21216,M,300.2,309.9,1565,40.7,0,0,0,0,0,0
125374,M23613,M,297.4,308.6,1657,33.1,166,0,0,0,0,0
125375,L55088,L,300.7,312.3,1492,42.1,146,0,0,0,0,0
125376,L48397,L,296.9,308.0,1492,41.8,123,0,0,0,0,0
125377,L47187,L,298.2,308.6,1513,38.0,16,0,0,0,0,0
125378,L56267,L,297.1,307.8,1681,27.6,61,0,0,0,0,0
125379,L51838,L,303.1,311.2,1368,54.5,25,0,1,0,0,0
125380,M17832,M,300.6,309.4,1452,43.6,88,0,0,0,0,0
125381,L55359,L,299.0,311.2,1620,30.0,142,0,0,0,0,0
125382,L53407,L,301.2,310.8,1879,23.6,141,0,0,0,0,0
125383,L55387,L,299.2,310.7,1385,52.4,17,0,0,0,0,0
125384,M18536,M,302.1,311.4,1547,40.1,2,0,0,0,0,0
125385,M21006,M,300.8,311.1,1583,35.7,198,0,0,0,0,0
125386,L56423,L,298.2,308.8,1454,49.0,179,0,0,0,0,0
125387,L53572,L,300.1,309.7,1473,44.1,124,0,0,0,0,0
125388,H31859,H,299.2,308.5,1375,55.1,78,0,0,0,0,0
125389,L50252,L,300.1,309.3,1461,54.1,101,0,0,0,0,0
125390,L56162,L,297.0,307.7,1459,39.0,128,0,0,0,0,0
125391,L53863,L,301.5,310.4,1418,44.9,59,0,0,0,0,0
125392,L47936,L,296.8,308.3,1584,44.0,227,0,0,0,0,0
125393,M24761,M,298.7,309.6,1423,45.2,131,0,0,0,0,0
125394,M16863,M,298.5,308.2,1365,46.7,15,0,0,0,0,0
125395,L51964,L,303.9,312.6,1369,45.3,125,0,1,0,0,0
125396,L53560,L,300.2,309.8,1430,42.1,102,0,0,0,0,0
125397,L54274,L,300.6,310.6,1448,45.8,17,0,0,0,0,0
125398,M19879,M,303.9,313.0,1501,44.3,74,0,0,0,0,0
125399,M18353,M,301.9,310.8,1531,42.5,116,0,0,0,0,0
125400,M23294,M,298.8,309.7,1420,44.7,195,0,0,0,0,0
125401,M23061,M,299.3,310.9,1811,24.3,2,0,0,0,0,0
125402,L54758,L,300.4,311.2,1551,38.6,160,0,0,0,0,0
125403,L53256,L,301.0,310.8,1590,36.7,199,0,0,0,0,0
125404,L50561,L,301.3,310.6,1530,38.3,45,0,0,0,0,0
125405,M16397,M,298.3,309.1,1348,39.6,78,0,0,0,0,0
125406,H38316,H,297.3,308.1,1336,52.3,64,0,0,0,0,0
125407,M15648,M,296.9,307.8,1486,39.6,70,0,0,0,0,0
125408,L53966,L,301.2,310.6,1695,26.2,66,0,0,0,0,0
125409,M21719,M,301.0,311.2,1734,27.4,173,0,0,0,0,0
